448,26.7137,291.8088,40.8451,113.1830,0.01667413
448,266.6897,173.8044,24.3944,50.6890,0.01310203
448,68.2798,318.2481,36.8228,89.0340,0.01274455
449,81.6015,197.0987,87.8419,221.6717,0.61306322
449,328.8869,161.1414,20.7222,42.8834,0.05927677
449,244.5256,151.0103,24.1876,48.2565,0.05858044
449,78.2892,292.4101,50.0013,123.6433,0.04911809
449,148.6371,155.5355,23.1340,47.3857,0.04341764
449,106.8287,148.0928,25.0918,54.4248,0.04161717
449,113.7682,187.6836,76.2265,174.5554,0.02315567
449,132.1766,294.3691,35.7737,101.6128,0.02095755
449,121.2272,218.4190,44.6918,114.0979,0.01788226
449,453.5915,222.4670,19.8173,38.8185,0.01301480
449,475.1173,229.6223,21.3661,40.8046,0.01227754
450,171.8026,195.4138,92.2861,205.2551,0.83986068
450,220.5315,237.0763,39.3641,106.8586,0.12294407
450,179.3766,323.6397,37.2705,89.5317,0.09142111
450,355.4941,159.0323,22.8299,47.6345,0.07381848
450,273.6373,149.8612,23.0116,47.6305,0.07221486
450,129.1043,146.8026,25.9255,58.3026,0.04856690
450,224.6802,303.0442,36.7367,91.2971,0.03066389
450,489.3801,227.6607,19.8849,38.5375,0.01965762
451,312.9670,212.6649,90.2718,218.7255,0.73166430
451,329.9292,341.9054,36.5441,90.0918,0.16170959
451,424.7174,175.1713,20.8738,43.4907,0.07593677
451,338.7063,164.6593,24.0480,49.8625,0.05427090
451,194.0204,163.5519,25.9050,56.9918,0.03453006
451,353.5345,234.8088,39.2415,110.5001,0.02838993
451,561.9626,240.1042,20.8338,40.3518,0.02797143
451,586.1182,247.1293,21.7524,41.5306,0.02323337
452,527.8681,223.0892,93.4862,247.4952,0.72474045
452,531.8108,184.6986,21.4154,45.5230,0.20369880
452,298.3216,176.0680,24.8479,58.2082,0.10376509
452,439.3948,176.8398,23.8988,49.5779,0.07034133
452,487.7226,187.1355,30.0314,75.8495,0.01537333
452,553.7568,331.6403,37.3982,109.9985,0.01146169
453,575.7132,187.1356,23.1004,48.6642,0.05642538
453,471.4446,181.9063,22.7260,44.7030,0.03120873
453,331.9123,177.4208,25.0982,52.2240,0.02381486
453,515.7206,188.2180,22.4494,47.9243,0.01544664
453,379.0280,185.0085,20.5113,46.9405,0.01042311
454,584.6374,181.3965,24.1571,56.8925,0.11004578
454,467.1918,179.8358,24.3416,50.6001,0.04980064
454,322.3401,176.9786,25.9001,56.7590,0.02579442
454,512.8156,184.0963,21.2958,41.1787,0.01232857
455,594.4508,190.1926,37.6346,100.6616,0.13564600
455,456.7375,179.9202,24.7811,48.1366,0.05443874
455,570.2046,233.9373,28.5809,55.1909,0.03088587
455,306.0006,172.1171,26.1172,57.2763,0.02138179
455,464.9062,193.2248,118.2658,52.3487,0.01892813
455,538.7350,197.3225,20.4934,40.9485,0.01159169
456,234.0174,164.6273,26.1254,56.1679,0.09916767
456,399.4607,179.2120,23.1269,48.8708,0.06145768
456,4.9897,177.8276,29.5308,72.2055,0.05184183
456,484.0850,196.4017,21.9902,47.5765,0.02997567
456,409.2174,190.3019,117.6804,53.6938,0.02265706
456,140.5686,197.9389,31.9297,66.6465,0.01323482
457,113.3684,151.1640,33.6362,91.6104,0.26441985
457,548.2562,178.4846,32.1108,74.2030,0.02379534
457,345.0590,192.5831,116.9659,53.2302,0.02058670
457,202.3903,187.1360,21.4430,47.7191,0.01371057
457,384.5794,205.6191,25.1213,47.9641,0.01142372
458,527.8117,171.1110,30.1631,76.1573,0.16485254
458,554.6825,221.8176,31.5563,64.0904,0.08318874
458,94.4361,177.1509,25.9782,58.4951,0.05969408
458,287.2438,184.8034,22.9464,46.0782,0.02476356
458,265.4298,235.6939,25.7367,53.5309,0.01956169
458,153.2796,184.9232,20.2297,38.2500,0.01953028
458,235.1612,178.3190,23.5508,51.4954,0.01775798
458,245.0230,203.0151,48.9907,61.3108,0.01502388
458,40.1251,197.5468,33.0710,76.8612,0.01373573
458,237.8598,184.5446,145.9134,49.4368,0.01278205
458,509.8606,207.2423,22.3676,51.3768,0.01088296
459,200.7428,183.8827,23.2407,49.8362,0.03652218
459,594.7932,216.7185,36.9230,104.8367,0.03571792
459,524.2154,157.8890,43.6657,115.1784,0.03019250
459,590.6050,196.6602,30.8773,81.7039,0.02931730
459,39.3960,182.8640,22.4486,40.4195,0.02149691
459,447.3202,59.5509,25.3907,56.3766,0.02008821
459,140.6793,168.6742,25.5769,55.1236,0.01888534
459,462.7988,200.1762,25.9424,61.3290,0.01646489
459,234.5198,188.8550,18.9583,37.5590,0.01624404
459,184.4992,184.8717,115.7795,54.6149,0.01278842
460,516.5946,205.1841,34.2822,84.1707,0.02393145
460,411.9433,202.2139,20.1117,44.3587,0.02298545
460,60.6600,176.7703,30.4747,64.1586,0.01850375
461,339.2677,217.8371,84.1608,45.3295,0.02300742
461,586.4471,231.2419,31.5269,72.5086,0.01867095
461,578.4486,52.4019,24.9062,56.7927,0.01701078
461,396.9440,220.7495,20.8186,42.9599,0.01685599
461,14.5815,198.0383,29.8439,66.9735,0.01367368
461,89.1221,210.2267,24.6680,50.4044,0.01227953
461,166.0241,218.5244,20.8017,40.2445,0.01055343
462,324.2439,202.2023,20.8189,42.8740,0.01434948
462,426.1774,208.0466,23.3218,48.5408,0.01219075
462,326.1041,200.8338,123.7229,53.2963,0.01070037
462,72.6022,188.3189,27.9822,59.9398,0.01050512
463,424.8245,215.4937,26.7787,60.2583,0.19734912
463,302.6403,211.2374,20.9662,42.2050,0.17056100
463,310.6633,218.4280,145.8455,47.6458,0.05765568
463,23.2406,209.1100,25.0866,52.6942,0.02416011
463,527.2926,206.4665,39.3628,94.3236,0.01640208
464,465.2092,213.8220,35.1688,86.6988,0.42930204
464,284.7904,215.6374,21.0198,43.4666,0.23137158
464,48.0439,209.0728,29.7391,66.3621,0.03325383
464,392.0979,218.2320,22.3727,48.3176,0.03221507
464,121.6324,211.7832,22.7560,45.7461,0.02424650
464,306.7903,218.7173,136.9335,48.5513,0.02090859
464,139.7272,213.9363,21.4255,43.7057,0.02001476
464,338.2807,215.4012,20.5455,43.1393,0.01744260
464,364.7219,215.8408,20.1111,43.0500,0.01337952
465,269.5661,217.3861,22.7096,44.8727,0.44062424
465,139.4469,213.5984,22.4404,48.4540,0.03141867
465,354.1566,212.2184,89.9886,53.2468,0.02311543
465,560.6283,213.1606,46.1159,120.0860,0.01941385
465,104.3719,204.8810,25.0027,53.2357,0.01779081
465,388.3624,216.8312,19.0576,39.3930,0.01576979
465,11.1936,219.0580,31.2552,70.3874,0.01463331
465,402.8375,212.9246,20.0603,44.0726,0.01443669
465,352.9246,216.3726,21.7910,43.6201,0.01084185
466,246.6703,217.3470,23.9963,52.2002,0.60183847
466,363.6940,225.7588,21.2170,42.5748,0.12221189
466,155.9587,217.6136,22.2113,44.7602,0.08033830
466,503.2701,227.4422,50.0328,129.0757,0.05727822
466,140.7683,220.5341,22.0070,44.6951,0.03905161
466,357.9486,220.4860,93.2589,53.1774,0.03480909
466,403.6641,222.8244,18.1869,35.6607,0.02705845
466,423.9394,218.8214,24.1490,56.2789,0.02046104
466,93.9345,213.7923,96.7815,48.4221,0.01615578
466,378.8103,222.5476,19.0686,39.0408,0.01302813
467,321.9813,217.5341,24.2893,49.8003,0.54990017
467,199.5077,218.2804,23.8161,53.3181,0.33708867
467,133.7606,211.2331,24.2580,57.0393,0.28029475
467,434.6600,212.8112,21.4614,48.6862,0.21704814
467,121.9192,216.1021,22.0752,45.4463,0.06473018
467,336.7064,214.7454,139.8329,50.7070,0.02676213
467,79.3340,211.5571,33.1611,73.4799,0.02592259
467,387.7308,214.3341,18.7988,36.2647,0.02350742
467,370.1857,216.3595,19.4570,36.6880,0.01660499
467,413.4745,210.7793,20.2086,44.0063,0.01379864
467,17.7770,215.1483,30.8171,71.6941,0.01220117
468,273.5091,215.5102,26.5201,58.9841,0.80164790
468,124.3028,221.9428,26.9194,61.7712,0.66236997
468,108.4776,212.1660,20.9531,50.3896,0.33460930
468,443.8205,216.8548,22.9636,53.3120,0.22841486
468,87.4571,214.9377,22.9173,51.4637,0.07864247
468,113.9714,218.6076,24.7815,59.2726,0.06277404
468,68.9880,203.3949,23.7714,53.4445,0.04146289
468,350.7154,209.6540,125.1410,52.1024,0.03910690
468,379.2168,214.9718,19.0789,34.6760,0.02581655
468,542.3304,207.1102,61.6568,148.3549,0.02508095
468,369.0103,209.9732,57.5425,42.2100,0.02458923
468,453.7447,217.4134,23.3579,49.2332,0.02351476
468,403.2610,211.2488,18.3656,37.5877,0.01827454
468,418.6109,207.9124,20.1627,42.7182,0.01493581
468,611.4520,227.0196,24.8222,57.3780,0.01172336
469,462.5837,213.2462,26.0335,56.0680,0.72861809
469,206.0921,212.9048,34.1973,69.3597,0.71438110
469,67.8402,205.2022,25.8344,62.1659,0.63713676
469,3.7382,215.6769,35.7027,81.0363,0.58917677
469,43.0727,207.7413,23.5145,57.2310,0.22103998
469,429.3351,210.2145,19.5703,40.9999,0.17070648
469,355.5163,208.5384,127.6152,51.5378,0.06479560
469,409.8752,209.2342,18.7678,38.4159,0.05286596
469,380.5037,212.0018,19.4917,38.1129,0.04647629
469,507.7465,60.3113,30.3265,67.0598,0.03218174
469,385.3535,210.2684,55.0969,43.1856,0.02940554
469,23.4774,209.2790,27.3845,65.8333,0.02652384
469,395.0964,211.3256,19.0553,38.5378,0.02496224
469,419.9483,209.4041,20.7677,40.0567,0.02315182
469,455.1693,207.3581,22.4442,51.1479,0.01165741
470,485.1726,218.5807,27.5748,62.4186,0.83738351
470,92.6292,217.1131,42.5981,90.9261,0.72441572
470,437.9501,210.6331,22.8325,47.0505,0.42703956
470,417.0702,209.1025,20.0612,45.1141,0.32265472
470,379.8692,210.9853,20.7349,45.1299,0.25285318
470,6.7352,198.3272,30.5925,66.1403,0.09344587
470,402.1352,212.7878,18.6024,42.0300,0.08458848
470,346.8921,209.2492,138.6751,50.5801,0.06834561
470,425.6598,208.7085,21.4878,48.0089,0.03991274
470,394.7110,210.8754,54.8708,47.4086,0.01319758
470,109.2493,252.4268,30.5817,60.0008,0.01174280
471,532.0854,228.6857,28.9217,72.8301,0.82100397
471,432.1340,215.8431,21.9940,49.9217,0.60320985
471,464.6121,216.3285,23.3605,53.5221,0.51800090
471,384.2828,218.2945,22.2605,49.3896,0.49786016
471,409.2702,220.6436,20.7836,45.0628,0.35915533
471,523.8780,221.0797,25.8946,63.0559,0.05857616
471,418.7946,217.2174,19.6467,46.7307,0.02872775
471,371.9393,215.5382,125.4715,52.7472,0.01832881
471,451.3741,215.1984,21.6895,49.7606,0.01543372
471,375.0884,218.6200,20.4412,47.0658,0.01160474
472,460.5020,213.6360,24.9416,61.6991,0.76303637
472,512.9531,210.4314,30.7867,67.3800,0.72411990
472,431.8456,217.1000,23.3042,55.1319,0.67494214
472,597.1441,213.9350,29.8429,73.4291,0.67048329
472,397.0191,214.8221,24.3908,63.0780,0.64763343
472,415.4436,214.9756,22.6689,61.0324,0.31620035
472,443.7488,215.3895,25.2364,62.7850,0.03569270
472,471.5928,215.3997,23.2518,50.0838,0.02414833
472,541.6116,69.5639,29.4958,64.4478,0.01227649
473,429.5075,210.5270,34.5724,84.3893,0.85512525
473,501.8408,221.6018,26.5404,62.9824,0.78915673
473,472.3098,215.3390,30.0846,78.5642,0.72154713
473,605.3083,209.9213,32.5069,83.8405,0.52326649
473,489.1066,218.6517,27.5350,68.0115,0.10485531
473,459.0538,217.6331,30.0598,81.1721,0.03217960
473,16.2403,229.0975,29.9386,64.6247,0.01794663
473,445.3030,213.3858,29.8197,77.8165,0.01458232
473,508.2694,244.7731,24.7625,49.3302,0.01041387
474,510.8831,206.4246,45.7503,126.5674,0.87184042
474,585.3048,208.7422,43.1958,135.5831,0.60634387
474,569.4413,212.5192,36.0193,102.5129,0.49492696
474,3.3546,205.3004,33.0502,78.0152,0.06694115
474,600.3374,213.4566,34.1198,88.8624,0.04820177
474,386.6096,196.0579,22.1656,52.1160,0.03467759
474,378.0839,201.8348,20.5189,45.8053,0.02664267
474,535.3023,206.6000,48.0531,124.7068,0.01821131
474,48.6562,204.3991,23.6978,46.3704,0.01383710
475,428.9810,199.5647,28.9534,71.9303,0.06920172
475,380.0524,209.1223,19.2694,36.0912,0.03389030
475,401.9198,215.6106,21.9728,43.4789,0.02623783
475,419.6013,220.6854,23.6302,49.8695,0.01969074
476,427.7831,215.9518,21.7999,49.7442,0.26286444
476,381.0298,202.7386,21.3986,44.6307,0.11600960
476,600.5022,148.8236,34.8152,91.0527,0.02541875
476,411.8704,216.2646,20.2180,43.1870,0.02054402
476,614.2730,224.9524,24.6854,63.1586,0.01404902
476,340.9490,207.9236,130.1686,53.1983,0.01257700
477,475.7216,210.7792,30.5420,68.8062,0.17694461
477,426.1884,215.7994,21.2448,46.3490,0.05966116
477,386.3026,187.0384,24.5461,62.7206,0.02807821
477,438.4692,211.4542,31.7553,56.1989,0.01750748
478,327.5709,206.5440,26.0818,54.7780,0.09245026
478,395.3573,203.5193,23.7369,52.6150,0.06344555
478,119.4610,215.1600,23.5554,51.7917,0.03095061
479,562.7872,216.5786,59.9826,144.7280,0.05135790
479,470.0669,226.7967,23.8175,54.2726,0.05081704
479,346.8512,215.1908,22.7368,50.5756,0.03606645
479,418.3021,223.8288,20.7469,44.8907,0.02522335
479,460.3843,225.2460,22.8629,52.9368,0.01556121
479,393.3469,221.2765,21.8894,41.8439,0.01359625
479,212.4622,236.2938,19.5837,35.6451,0.01078973
480,402.4343,223.3005,21.1154,43.4908,0.05571525
480,311.6970,235.8032,22.5179,43.5329,0.04620896
480,346.0752,216.9028,24.3947,54.2679,0.03179051
480,564.7800,209.5984,19.7608,40.8835,0.02546354
480,96.8902,221.5945,26.4083,51.3125,0.01744046
480,488.4907,247.0036,23.9968,50.3665,0.01678539
480,466.7809,214.5524,24.3259,52.4350,0.01589314
480,533.9676,225.0973,35.1086,83.8550,0.01293380
481,305.1456,231.4552,22.7819,42.0862,0.09707791
481,423.4492,221.5632,22.0923,47.3801,0.05706119
481,334.5630,216.1181,31.4421,58.2617,0.05152667
481,66.1034,211.3534,27.6931,55.8506,0.03460441
481,612.8556,195.4658,21.3200,44.7121,0.02238280
481,554.0976,223.3915,24.5260,54.3177,0.01330264
481,394.6820,234.8527,22.1538,45.6475,0.01010703
482,399.3099,231.7394,22.8453,51.9599,0.14270468
482,30.4301,209.6292,32.3365,60.8146,0.09742583
482,298.4205,230.7762,22.2004,41.4969,0.05293572
482,615.8388,205.1697,23.7036,67.1225,0.02877919
482,467.9005,224.1832,23.7658,57.0296,0.02375513
482,331.2316,195.0005,23.6850,53.2419,0.01950729
482,595.6978,207.5391,23.4798,50.8972,0.01595044
482,507.5761,202.2163,28.4721,69.3724,0.01321179
482,541.8070,202.1280,97.6322,61.0522,0.01253985
483,427.3464,226.0934,28.1983,69.8460,0.23900777
483,582.3476,217.1278,46.5847,132.9950,0.20640230
483,295.8872,228.4527,22.5482,41.5959,0.06854036
483,553.5044,239.3740,30.9320,77.6331,0.03017319
483,329.8580,188.6580,24.9080,55.7566,0.01501138
483,172.3674,230.7243,19.1102,36.8371,0.01413532
484,498.6325,247.1258,34.8743,84.4857,0.27392268
484,497.8093,208.9693,24.5020,57.8598,0.07896206
484,117.8176,223.9825,21.1253,42.0275,0.06942986
484,595.7422,164.7344,39.9287,113.0559,0.03413477
484,330.7180,178.4242,24.8040,58.0023,0.02602028
484,296.2244,218.6950,22.8080,44.6282,0.01506124
484,481.3176,228.4029,38.1517,96.0443,0.01492663
484,601.4048,130.8018,32.4157,91.7944,0.01480589
484,76.1425,228.5300,145.5505,49.6106,0.01329592
484,164.5524,222.6138,19.1120,39.8846,0.01179866
485,484.2711,240.5080,25.7914,54.8653,0.09546506
485,133.5450,234.5114,17.8141,38.5898,0.05958645
485,165.5271,226.4572,19.5401,44.5527,0.04842271
485,73.9090,221.8640,27.2976,57.9188,0.03998411
485,558.8847,208.4983,24.8264,63.9198,0.02273645
485,147.9778,229.6556,18.5134,40.1702,0.02038180
485,87.7399,231.5256,134.0285,49.4982,0.01967311
485,124.0271,233.9895,19.6712,38.5161,0.01470641
485,415.9636,244.5665,21.3635,42.6335,0.01397710
485,398.4234,176.6871,21.9068,38.2359,0.01371482
485,500.2860,206.1481,22.2129,46.5899,0.01136352
485,155.2496,231.0064,22.3414,44.6615,0.01106627
486,147.0398,224.1314,19.7201,42.8321,0.19906984
486,165.5159,219.9448,20.1428,45.1522,0.03795418
486,354.2226,178.3172,23.2229,57.2943,0.02340813
486,373.0509,170.2279,24.7476,63.8579,0.02181422
486,467.9605,254.8984,24.4671,42.5907,0.02158901
486,483.6143,164.2576,27.7572,56.1782,0.02115073
486,603.0756,228.8353,22.6683,38.6583,0.01459946
486,117.4859,227.0534,20.0897,38.6381,0.01216802
486,86.0991,227.3973,142.1135,48.5732,0.01094889
487,163.6074,212.7161,19.2076,44.4617,0.06019497
487,140.7533,214.6380,20.9572,45.1912,0.02403994
487,403.4136,231.5372,20.0160,35.8346,0.02367329
487,562.2508,222.7187,20.3932,38.3832,0.01845235
487,504.2810,151.4782,23.0397,46.8172,0.01450089
487,519.7588,248.6264,26.5808,54.3024,0.01263658
487,134.0527,214.4485,67.2299,46.0433,0.01084819
487,520.9152,157.1538,21.4468,44.9743,0.01068441
488,164.0639,208.4921,22.9617,53.5527,0.18753748
488,431.7858,234.2829,22.1871,40.7093,0.06628240
488,549.1372,152.3026,30.0862,62.3012,0.04081057
488,608.0832,227.0873,22.2062,45.4527,0.01724265
488,108.4413,212.2372,20.5469,41.7559,0.01539943
488,145.5822,215.4604,21.6556,46.0513,0.01289821
489,204.3133,215.0514,21.9331,46.8379,0.16750206
489,485.6351,227.7835,27.9383,59.1610,0.06088298
489,559.0268,231.3710,26.7346,52.3972,0.04683522
489,193.9263,207.2808,23.0291,50.7305,0.04622670
489,507.8194,216.6789,19.0566,43.1350,0.01516973
489,177.4196,211.9377,21.3771,44.6013,0.01261820
490,239.1680,218.2994,22.3517,47.6740,0.51408935
490,195.7500,216.5584,20.2269,42.1190,0.01601109
490,266.3497,211.6494,20.8499,44.9548,0.01213213
490,607.9286,38.8477,31.0609,84.9355,0.01015596
490,157.0359,212.1684,21.3527,42.3742,0.01004207
491,255.3000,214.7974,22.4000,49.6777,0.68964553
491,544.0326,197.5644,21.4872,46.2788,0.03336736
491,283.2762,208.5317,21.4482,45.3173,0.02101709
491,208.5327,214.3982,21.4578,40.2968,0.01485384
491,565.2166,199.2732,22.9146,51.0364,0.01233718
492,255.7911,218.5078,23.2043,51.5911,0.65350491
492,558.6588,191.2140,27.6108,62.1521,0.04722912
492,585.2282,198.6022,23.6018,52.0698,0.02364700
492,478.6107,194.3798,25.6817,49.2352,0.02278986
492,616.5692,225.3434,21.2912,50.3193,0.01795052
492,361.1945,182.1024,30.2297,61.8748,0.01316836
492,288.3733,211.6960,24.3022,48.1524,0.01250936
493,290.0146,219.1493,25.0225,58.5135,0.76127446
493,566.0473,182.6508,31.8527,66.3460,0.02146664
493,329.5264,209.5190,24.4556,50.3792,0.01481607
494,337.8572,219.7895,26.7248,64.2342,0.80943263
494,384.7008,206.1043,28.5213,59.2573,0.02974235
494,305.8946,239.4093,28.9728,54.9090,0.01275674
495,396.2119,207.3562,35.1721,85.3906,0.81594020
495,389.3903,231.9600,30.6136,73.4162,0.04380102
495,331.4866,211.5203,24.8612,54.0263,0.03146689
495,56.2512,197.6622,23.3795,50.9676,0.01100192
496,473.5612,212.0110,32.5978,83.3589,0.83331299
496,412.8856,208.3303,31.4124,72.0507,0.28510737
497,555.3628,198.5122,53.5836,143.5222,0.58215684
497,83.0400,187.9684,24.1810,48.6123,0.06047015
497,566.6802,195.1682,26.8256,58.1665,0.02428024
497,77.7719,190.2026,68.3862,52.3088,0.01097999
498,505.9256,200.1018,47.4296,113.7382,0.21427676
498,143.2082,200.5200,22.8206,51.5304,0.02270781
498,103.9281,193.3686,25.4515,52.2715,0.02231401
498,166.0807,191.9708,20.3746,44.5828,0.01849426
498,510.7761,200.6337,29.2557,69.6491,0.01595684
499,148.4887,204.3564,24.2779,53.2780,0.03560148
499,112.8666,196.1575,22.9994,43.7706,0.03057318
499,172.2572,194.4600,20.8034,44.4757,0.01420722
500,128.9626,198.8336,20.9754,42.6021,0.05318758
500,16.1985,208.2758,24.3155,44.4871,0.02640027
500,66.7577,195.7648,25.6859,53.3166,0.01396269
501,453.6032,187.1445,116.8919,59.7707,0.01832957
501,611.4874,86.3427,28.5126,99.9439,0.01255761
501,491.6157,186.9346,21.4368,38.6167,0.01078527
502,569.9096,192.9178,28.7685,67.9608,0.51704562
502,561.3702,199.0286,23.9836,57.0007,0.06441662
502,537.4970,202.2384,25.7925,56.2344,0.01567473
503,397.7216,189.1111,32.7080,81.9304,0.48736638
503,368.2708,188.5990,26.3728,56.5457,0.01952638
503,522.9517,195.2514,22.1067,52.1522,0.01020300
504,169.4351,174.9350,35.0125,90.5807,0.42083111
504,152.5185,200.2422,26.5959,61.0322,0.06911504
504,313.6289,182.5044,21.4325,50.5571,0.02553572
504,226.0749,195.3845,21.1406,41.8083,0.02428583
504,434.9606,184.3617,21.6840,43.4638,0.01156538
505,616.3659,240.4721,22.0764,50.4709,0.02594218
505,594.3823,222.1847,23.0953,50.9341,0.02465690
505,51.6762,189.2436,22.5781,49.6214,0.02099446
505,209.1106,194.4684,21.9493,42.4116,0.01493951
505,107.7158,130.6712,21.6804,42.4758,0.01110864
506,460.0942,211.0312,23.1816,51.0023,0.07218039
506,496.3122,240.0292,22.4428,51.0109,0.05601338
507,382.6539,245.9504,23.6802,53.2503,0.05850887
507,586.3736,238.9485,22.0708,50.2812,0.01518756
507,153.7825,232.8885,27.8493,53.4827,0.01347398
507,201.7024,232.8224,25.1322,47.8010,0.01045944
508,326.2468,236.5932,25.6145,56.0932,0.04650647
508,405.1634,150.6557,26.2959,60.6014,0.01443489
508,105.3345,230.6812,26.9609,50.8327,0.01354820
509,439.5805,247.6074,31.0399,68.1859,0.03318661
511,159.1926,195.0131,26.9396,54.1950,0.05548915
511,282.3043,190.3744,24.0620,54.0176,0.01993451
511,306.5947,172.0141,33.7107,70.6747,0.01560025
511,358.4482,114.6131,26.6346,56.5887,0.01039131
512,429.6897,204.3321,24.3775,54.5241,0.26731855
512,404.8922,204.0409,28.3592,56.5334,0.05464949
512,586.9813,201.4524,26.5987,52.2163,0.03038814
512,233.2384,216.2138,21.4780,38.5958,0.01478613
512,607.4612,185.9444,32.5388,87.6943,0.01229905
512,418.2345,202.2555,24.5225,53.6234,0.01015705
513,154.8106,185.0478,43.1052,91.9842,0.28651649
514,432.7740,194.3304,40.7022,94.7458,0.64523357
514,578.5538,199.7754,36.3921,97.4386,0.02191483
514,258.4480,83.3153,32.8542,67.8294,0.01554022
515,457.1234,204.6963,39.7619,92.1325,0.50835049
515,610.1934,211.8325,28.8548,100.7936,0.06586678
515,1.2148,144.1462,36.1990,158.2009,0.02686174
515,552.0588,233.4325,22.4224,42.2779,0.01365335
515,597.1850,209.6866,30.4650,94.6603,0.01158878
515,289.6055,91.3095,32.7779,67.6863,0.01065117
515,303.3355,293.6412,54.4460,127.6838,0.01005942
516,450.4854,198.3340,40.6653,91.2814,0.60860842
516,1.6651,135.9228,35.7429,167.6448,0.08509523
