629,504.1944,231.0922,38.3764,104.7327,0.48980162
629,137.4716,204.8496,27.8936,59.4830,0.22484554
629,344.7620,211.2397,24.8648,54.6729,0.03529508
629,264.0618,211.4257,51.7524,45.5417,0.02828737
629,576.3854,232.6417,39.8774,118.4157,0.02715301
629,518.6128,222.9945,57.4088,139.5359,0.01583591
629,481.6406,281.3946,28.7232,60.9620,0.01312160
629,580.1828,307.2408,45.6928,129.5426,0.01105227
629,80.1626,166.4634,37.4910,92.7720,0.01020961
630,164.5357,212.8337,27.1107,59.7849,0.48029399
630,361.9923,215.1046,23.7133,54.7942,0.23992610
630,601.7788,252.9408,37.4374,109.7597,0.07684182
630,1.0000,260.2448,31.6678,134.8360,0.05286458
630,1.0000,330.4774,29.6441,85.4437,0.03259955
630,214.7512,213.9624,177.0877,63.0783,0.01088021
630,270.3068,213.4913,53.7280,46.0083,0.01028123
631,125.5746,211.8091,30.4708,73.8938,0.59146029
631,375.5740,217.9509,27.5068,62.4855,0.52990770
631,146.7493,218.5875,26.8735,64.3838,0.52169037
631,354.7179,222.8260,27.2505,56.8253,0.17292374
631,266.0400,212.9241,24.1245,53.8915,0.13710897
631,244.2104,213.5900,22.8156,50.9637,0.01637428
631,80.5322,63.2607,33.0864,66.4886,0.01495097
632,103.1215,219.2773,32.1898,78.5905,0.80208802
632,130.7675,226.9953,30.2979,68.3200,0.77821112
632,393.2058,224.4451,29.6826,69.6391,0.74460214
632,364.6544,225.7938,29.0546,66.2662,0.38436437
632,257.3656,218.7538,23.3226,56.9916,0.14719813
632,233.0617,218.5578,23.4705,56.2464,0.09098955
632,27.8421,175.0892,32.7496,75.6308,0.03888398
632,403.5314,66.5012,39.4156,87.4218,0.03495170
632,66.7247,48.9859,32.6045,68.9334,0.01296059
632,225.4167,216.2546,112.5405,59.3335,0.01228741
633,412.0864,226.8468,34.9078,83.9182,0.78592354
633,104.4652,220.1910,32.0647,76.9500,0.77476424
633,77.6475,210.2695,35.7799,92.4340,0.76126450
633,390.2037,228.4321,32.8877,80.5964,0.60143095
633,238.3757,209.0399,25.3705,64.8655,0.27857703
633,206.2169,215.2882,25.0908,63.5225,0.27379656
633,217.5953,214.0928,24.2041,62.9390,0.24780637
633,27.0192,11.4882,35.1627,81.6346,0.03444420
633,227.9872,211.5414,105.3468,66.9314,0.02226462
633,449.5336,1.0000,40.1750,86.5210,0.01152186
633,270.5086,215.7410,49.4492,50.4220,0.01089143
634,67.4856,214.4791,40.4325,100.2173,0.85503340
634,448.8666,231.8209,40.4862,102.7343,0.81844175
634,35.0289,204.7852,42.1405,106.3711,0.74633563
634,421.2014,230.7086,38.3962,102.8765,0.72444934
634,181.0639,205.6390,31.1793,76.1786,0.57744449
634,155.1617,210.6630,32.4283,78.5852,0.51831985
634,212.7668,205.7129,28.6274,72.5371,0.31374648
634,246.0958,212.1570,75.5967,49.2316,0.11980969
634,201.3991,205.8708,27.1829,75.6766,0.03341603
634,251.7534,209.4604,22.1839,45.8193,0.02826077
634,285.2963,214.4630,19.3773,36.5708,0.02093936
634,424.5756,222.5273,27.2462,53.9173,0.01741881
634,218.4210,211.4466,150.0716,70.5902,0.01720914
634,329.6654,177.4732,25.8325,53.7693,0.01363068
634,266.4228,212.6985,21.1180,41.8065,0.01285366
634,228.4114,209.0545,29.1429,73.3537,0.01070850
635,523.8138,246.4089,55.1533,152.3385,0.79683065
635,51.6824,226.8236,43.3113,110.7265,0.77840549
635,14.8876,217.7936,46.2169,121.4958,0.74620938
635,194.1520,205.5734,39.9702,106.9520,0.72551829
635,477.9982,243.4585,55.9040,153.1593,0.69215059
635,162.3625,212.9528,35.0765,94.7312,0.64586079
635,124.2114,218.1158,38.6403,98.5348,0.62143809
635,234.9183,214.9510,22.6684,54.5193,0.33610305
635,215.1136,214.6390,23.3522,66.1311,0.07575534
635,262.2164,219.3806,89.9418,57.8758,0.07488618
635,531.4977,292.1478,32.8884,95.5152,0.03542686
635,307.8974,220.9187,19.3284,37.3626,0.03285006
635,67.1347,220.2148,55.4726,126.6942,0.01715379
635,492.5457,249.3742,38.1822,84.8181,0.01624597
635,273.3864,214.0078,137.5341,80.7015,0.01198963
636,87.3501,213.3073,46.9765,122.5293,0.80733889
636,18.0538,221.9455,54.5611,142.8983,0.78998357
636,134.0770,211.1365,45.4042,124.7427,0.75650078
636,171.6719,202.2711,49.1643,140.2036,0.69457144
636,221.9004,214.1973,30.3420,77.7251,0.37075108
636,243.8254,212.2592,24.0089,59.1600,0.18003134
636,279.1138,216.0140,78.4828,50.0577,0.15877323
636,1.0000,215.1926,27.6622,131.4908,0.10351641
636,195.9920,261.6566,32.5121,74.3112,0.06849854
636,615.2970,304.3926,24.7028,71.8171,0.04241997
636,297.5354,212.2060,20.8202,44.8402,0.03675935
636,330.2987,217.4756,19.5963,39.0944,0.03659659
636,307.9780,213.0524,20.1588,43.0750,0.03532265
636,268.5227,212.2532,153.3837,69.3503,0.01999222
636,135.2646,268.4906,31.1090,73.9335,0.01865176
636,256.6235,212.7702,30.7024,71.8373,0.01698559
636,55.9891,209.5637,54.7594,126.1033,0.01346668
636,175.8264,254.1361,30.6134,84.7231,0.01292099
637,6.8698,225.7269,59.9950,171.4254,0.74376267
637,55.5867,210.8435,54.1100,163.1148,0.66704345
637,95.7505,206.0156,66.1667,186.2789,0.53789032
637,192.3656,219.3014,33.0362,79.7176,0.31179500
637,126.6469,285.8765,39.9565,94.9362,0.19964048
637,218.3786,218.4452,29.7293,72.2542,0.13558133
637,282.8626,214.8879,21.6512,45.8209,0.12190443
637,275.9056,218.5998,79.1620,49.6929,0.11985114
637,31.7470,254.7106,39.6977,119.2528,0.11202934
637,252.6276,211.4108,26.3659,57.0147,0.10290767
637,304.9346,217.7331,20.6968,42.8241,0.04150576
637,223.1304,219.8448,178.7652,69.4750,0.04031676
637,103.1340,286.8904,35.5030,86.7596,0.02375163
637,106.9527,209.2284,41.1823,95.9507,0.01930840
637,314.3728,218.5729,20.7186,41.1947,0.01633457
637,106.5103,208.3675,383.6808,87.4609,0.01257827
637,88.4667,283.7911,34.9838,86.6049,0.01088111
637,364.6059,179.3239,26.1248,58.0527,0.01063958
637,215.0624,144.3712,27.9694,58.8583,0.01001312
638,163.2071,217.2469,34.5444,82.2275,0.61837441
638,136.1859,219.8572,37.1623,89.6239,0.27529025
638,235.1780,218.5534,91.5877,59.4924,0.07277536
638,272.5513,218.3130,20.3766,45.8205,0.06167175
638,6.9624,210.4746,34.0098,71.0843,0.04553642
638,289.5910,219.6669,23.7584,45.2777,0.03144597
638,298.0705,220.1565,27.5468,54.8782,0.02286534
638,164.9791,222.1523,170.3508,76.0194,0.01388383
638,136.6716,158.5453,33.2066,64.1833,0.01274735
638,97.9357,205.7122,355.4867,86.1272,0.01143777
638,251.5446,216.6978,21.4641,44.3276,0.01053281
639,118.8593,219.7220,47.5199,109.3362,0.38847190
639,252.3111,218.7073,22.6512,48.0069,0.19449270
639,276.3742,219.3532,21.5431,47.6768,0.14352050
639,85.6976,226.0340,35.6495,66.4630,0.06507411
639,292.1012,219.2085,24.6890,54.8742,0.04045757
639,208.1126,218.5077,130.2690,56.0771,0.03074279
639,262.5193,224.3599,59.8456,47.7208,0.01535500
639,60.2161,307.9796,36.0302,71.4160,0.01273944
639,39.3072,221.2925,111.5733,88.6015,0.01205110
639,96.6024,204.5256,356.8800,85.9725,0.01178609
640,85.6604,214.9357,47.0495,99.1327,0.53742194
640,281.7621,219.0429,22.3024,49.6802,0.17107628
640,301.4068,217.3920,20.9981,48.8402,0.14377928
640,316.7480,219.6551,21.3678,47.8601,0.04526228
640,206.4554,218.4446,183.6936,63.9443,0.03420027
640,329.8635,219.3159,28.9190,67.2393,0.02520177
640,86.8898,208.9138,385.5132,86.0652,0.01155602
640,135.5316,152.5962,29.7529,63.1196,0.01140802
640,292.4781,220.5393,65.6004,47.3180,0.01007444
641,309.0265,217.3949,24.2429,53.4191,0.23632117
641,345.8850,220.7002,21.5449,48.0980,0.17065853
641,329.9874,218.3890,20.4143,49.1954,0.15172501
641,17.1244,214.7881,50.8965,89.7021,0.10842299
641,363.6244,223.5242,29.4169,63.1265,0.10072663
641,199.2918,225.0453,33.0563,61.8845,0.07352247
641,294.9794,216.3389,117.4967,57.7467,0.03026180
641,188.4958,222.3439,233.2352,69.9280,0.01622778
641,427.7380,131.1550,42.2476,98.8218,0.01026255
642,306.1405,216.3823,26.0897,60.8380,0.37340537
642,347.6371,222.8258,22.5058,49.7601,0.24124575
642,138.9846,223.2655,36.8863,77.3754,0.23547900
642,332.3860,218.3660,21.5170,51.8353,0.14530328
642,296.7423,217.1096,89.9729,55.1530,0.03082666
642,320.1088,216.1236,25.2060,57.4333,0.02863701
642,120.0581,256.1337,30.7810,69.5248,0.02591571
642,362.4378,224.9428,26.8020,58.4472,0.01610355
642,216.2178,211.2768,187.8028,68.7142,0.01438421
642,188.8209,224.6074,37.9287,70.6458,0.01323064
643,330.9188,216.5300,23.0102,57.9772,0.48859870
643,353.1875,218.6111,24.3232,57.4421,0.32498369
643,313.2577,211.8167,23.9561,58.0168,0.23197649
643,56.8908,219.9384,46.8324,105.9512,0.18625669
643,299.1330,212.8345,22.8164,48.7554,0.01120326
643,429.9854,119.2306,47.7533,109.1273,0.01044681
644,345.1874,211.9954,29.6333,68.2187,0.73386043
644,373.4272,213.4532,26.5823,60.7451,0.20456880
644,1.1861,230.7594,54.9297,147.4824,0.18424422
644,295.8465,221.3287,33.4961,80.6331,0.07978716
644,335.7592,210.5861,26.4817,60.8667,0.03504505
644,403.8426,260.3862,30.2233,50.1741,0.02579816
644,263.9680,203.8595,24.7113,49.4317,0.02175455
644,359.3837,215.8067,24.7138,58.6720,0.01692129
645,377.3623,215.3073,29.6965,71.0729,0.68870467
645,404.5910,220.5210,24.4914,62.7771,0.58697170
645,415.0365,221.9644,25.6171,63.0108,0.15369208
645,391.5444,218.1436,26.2746,65.1498,0.13659908
645,437.8571,261.1159,35.4594,94.6947,0.10136385
645,193.2584,132.8930,33.1392,77.5034,0.01840982
645,371.9273,214.5908,22.1045,54.1053,0.01253036
646,410.1744,215.7158,30.6270,75.2440,0.69895047
646,435.2766,219.8456,28.2807,70.8106,0.58393312
646,424.8454,222.3594,25.6330,65.9126,0.11661343
646,401.5216,215.1926,25.2808,65.7077,0.03983219
646,264.7654,232.6802,34.4481,77.2526,0.02675393
646,472.1156,278.0307,40.2705,109.8387,0.02482793
646,310.2374,210.4294,69.2722,56.8726,0.01560937
646,219.6860,131.8894,34.2659,72.5292,0.01193783
646,447.7016,223.0540,28.3576,67.0945,0.01128379
647,440.7078,232.9898,29.9370,78.7407,0.74994695
647,463.4946,236.1665,27.6388,72.7289,0.52422875
647,424.9240,228.6212,23.2772,57.4157,0.10233591
647,406.8194,225.7234,25.0956,57.7841,0.05570044
647,474.6054,240.7113,28.4760,73.5255,0.02739302
647,289.4436,253.8423,29.0428,66.8897,0.02348400
647,339.4199,222.0200,108.3119,66.3612,0.01610196
647,444.5852,224.9742,61.0612,106.4191,0.01212525
647,213.9282,146.6169,30.2758,66.0213,0.01125947
648,453.1245,248.6741,36.0867,93.5443,0.78744590
648,481.9331,254.4348,36.3537,89.7805,0.56172740
648,431.1870,244.3801,26.4007,64.4928,0.17299427
648,411.0211,241.8286,20.9672,43.9252,0.03162089
648,356.4819,242.8185,76.7398,63.5341,0.02667253
648,289.6550,269.5620,31.9358,70.6617,0.01427456
648,331.3526,245.7571,29.5174,63.3710,0.01093575
649,457.0663,236.1895,38.3338,103.8246,0.74678254
649,475.3778,236.6309,34.9416,100.4639,0.63568980
649,426.9532,225.4552,28.3428,70.6542,0.47804752
649,325.4625,217.7469,116.0593,60.8875,0.03161322
649,402.7095,223.1146,20.7697,43.4018,0.02846069
649,531.3184,207.0279,32.4874,74.1668,0.02377158
649,382.4479,224.5307,45.3969,50.8213,0.02165120
649,313.3581,226.6590,22.7228,44.7415,0.01719282
649,274.7124,256.0827,31.4494,71.8507,0.01651075
649,311.6283,222.0199,74.4638,49.7055,0.01377651
649,378.6391,221.0779,21.7518,41.2417,0.01174237
650,462.0922,232.2551,53.2012,141.3467,0.80197352
650,238.5926,262.8013,37.1322,90.6183,0.16460654
650,354.7928,217.7787,86.6103,51.5000,0.11345147
650,289.2985,212.7292,69.9641,49.4841,0.04243032
650,294.4421,210.9898,122.5803,78.4034,0.02047554
650,384.1926,217.8158,20.7943,41.7430,0.01790108
650,284.1396,220.7725,24.1667,51.1887,0.01167805
651,508.0890,227.8867,75.2540,211.5697,0.79472065
651,484.5471,238.0342,44.8799,144.6688,0.48805717
651,359.8435,201.6351,24.3706,54.7494,0.10189757
651,368.5464,203.7308,63.9696,62.4212,0.09179838
651,268.0544,196.7387,181.3504,66.2839,0.03195622
651,317.5839,234.5508,36.0539,77.2925,0.02904573
651,248.8523,202.4278,28.3525,62.7522,0.02856191
651,487.7354,232.7536,31.5777,80.3342,0.02778056
651,500.7068,238.4789,33.9818,91.0481,0.01628767
651,263.1328,196.9344,71.1103,53.5737,0.01587714
652,503.8190,237.4010,74.8791,211.6766,0.88825274
652,571.2828,241.1826,67.6594,263.1444,0.49987757
652,206.7200,191.9461,29.3543,70.4523,0.14014599
652,335.2445,191.9592,25.1197,55.7877,0.06554781
652,345.9222,194.5338,65.2398,57.1051,0.06393006
652,567.3416,282.7604,40.8316,125.8642,0.02694761
652,200.8997,232.0313,39.7735,81.6537,0.02447263
652,226.9421,182.8224,173.4257,68.4274,0.02106716
652,284.1667,234.4156,37.5038,85.1461,0.01361546
652,605.3308,243.1988,34.3030,89.9052,0.01165292
652,512.9620,97.0247,40.0435,90.1205,0.01158167
652,368.6734,194.4124,23.1171,44.4608,0.01078924
652,218.8287,191.4220,73.1264,55.5814,0.01000511
653,156.3429,215.1326,32.6427,79.9820,0.23731002
653,295.1092,208.7760,22.2846,51.2442,0.08334788
653,316.1892,214.9004,22.3646,52.2985,0.05751768
653,323.6043,216.7926,63.7551,55.5099,0.04830830
653,201.2884,213.4868,203.0744,66.5573,0.03790495
653,309.5826,206.5821,36.7304,94.6896,0.02516530
653,344.4472,215.3889,22.7708,45.7885,0.02061318
653,152.8061,259.1998,43.1857,88.7492,0.01995307
653,175.6850,220.6704,33.4536,68.7462,0.01851790
653,286.0746,206.7197,88.6635,52.7863,0.01593598
653,254.9352,260.7902,41.1074,100.6371,0.01548592
653,56.9238,208.3248,384.8806,94.3610,0.01449817
653,304.8756,211.0940,22.5085,49.9693,0.01268499
653,228.7355,205.2496,20.9973,39.3835,0.01074017
654,56.8306,210.9918,41.3199,101.3114,0.34003773
654,277.3988,215.2853,61.2054,57.5803,0.05448033
654,299.5800,213.5002,23.5208,46.5694,0.02409552
654,195.0662,212.9757,186.7555,67.6264,0.02043052
654,1.0000,207.6142,425.8494,85.2008,0.02036544
654,68.7293,271.8278,45.9886,98.8972,0.01902726
654,279.9283,212.7352,23.1146,47.2276,0.01704240
654,90.7528,216.7848,28.2695,54.9471,0.01641306
654,246.0284,206.4722,31.8993,81.5330,0.01446516
654,53.0186,217.6978,136.2929,85.3618,0.01156570
654,464.7612,184.3794,57.4680,126.6162,0.01139473
655,200.8977,214.2385,68.7653,56.6662,0.09416988
655,176.9457,205.8115,32.7940,80.3383,0.06702719
655,139.8829,213.2041,170.2508,71.1767,0.02052667
655,161.8209,204.6516,22.8124,48.0882,0.01685945
655,480.0085,168.1700,45.2469,117.4271,0.01545582
655,104.3454,207.8046,28.5851,62.2278,0.01273574
655,438.0632,177.9976,59.7548,138.1819,0.01030444
656,218.9720,209.3549,26.2488,63.2858,0.08518555
656,132.0706,201.9412,123.6183,58.0556,0.07260530
656,147.0576,207.7202,59.5308,46.0587,0.03914768
656,170.9856,206.9268,23.3108,49.0188,0.02982851
656,196.2110,209.2978,22.7798,49.7522,0.01693022
656,161.9280,206.4878,21.3880,43.2413,0.01627444
656,58.9734,200.9171,27.2090,55.0271,0.01146412
656,45.9188,190.4714,292.9462,90.7338,0.01092881
656,146.9582,204.1265,21.5115,42.1935,0.01078818
657,211.5182,209.6670,37.7448,88.9788,0.49598664
657,534.6211,179.3609,33.9609,88.1905,0.13133635
657,129.2866,203.5346,24.3353,47.5507,0.11487506
657,202.7841,209.2723,29.4178,74.7747,0.09877876
657,122.8232,202.2436,85.4171,65.0952,0.05929210
657,308.0192,188.5996,23.4530,38.7790,0.02836563
657,195.8212,207.5858,24.0957,59.9442,0.02063618
657,38.9876,189.0521,189.5484,75.6522,0.01172952
657,88.1891,210.3254,163.1359,81.9579,0.01001377
658,255.0535,214.8628,31.5202,80.5707,0.52642530
658,232.9174,209.2290,33.7882,85.3470,0.39546153
658,154.3790,205.4979,23.7729,54.3073,0.23550653
658,201.8407,205.3039,35.0617,79.2409,0.05587106
658,169.6800,206.9476,23.1754,51.4966,0.05297387
658,126.3054,200.4322,111.7168,62.5444,0.04656573
658,188.8589,206.5140,21.2529,49.4418,0.02652185
658,143.7220,202.3672,23.1108,53.2594,0.02140560
658,117.3185,203.0957,24.8404,47.5398,0.02004362
658,146.2418,215.3520,142.1791,81.2024,0.01116145
659,307.2601,213.5995,32.5949,86.4173,0.46888933
659,190.9306,203.9859,25.2728,57.0721,0.42249921
659,286.1050,205.8987,35.2869,93.5574,0.41113293
659,231.9375,205.8986,21.3971,48.7825,0.33796597
659,163.8883,198.0497,24.4673,46.4301,0.06061387
659,255.5443,209.0834,31.2301,67.4908,0.05537795
659,315.2038,264.0114,25.4790,46.6368,0.03232274
659,241.0186,203.5350,22.1102,50.5238,0.02641770
659,181.2529,203.6470,23.7321,51.9451,0.02536977
659,250.8006,202.9341,22.7812,53.5991,0.02166991
659,413.2778,191.2254,20.8202,36.1404,0.01632047
659,190.1307,201.1989,89.2297,71.1638,0.01605134
659,179.0256,199.7235,60.8470,56.2129,0.01181357
660,308.6811,211.1292,37.3915,93.7888,0.49869311
660,330.2520,214.9968,36.6096,95.4987,0.48278442
660,208.7000,210.5694,23.0610,53.8608,0.47917029
660,185.9112,201.1337,26.4688,60.0099,0.26604009
660,251.7044,209.0898,23.5333,53.0531,0.26570034
660,275.4300,209.3136,32.0325,78.0104,0.07526071
660,266.4373,210.5898,28.0601,57.3168,0.01462378
660,340.0718,268.4745,24.2455,52.2600,0.01254615
661,314.7636,218.2598,38.3741,104.7498,0.54503852
661,337.4115,224.2700,39.2723,105.9746,0.47151589
661,203.2075,212.2489,23.2733,53.6535,0.38730508
661,180.2292,203.9901,27.6087,59.6477,0.22829917
661,250.6640,213.1066,23.4469,51.5730,0.20274386
661,346.4235,276.9534,28.2219,59.6912,0.01866120
661,198.6126,211.5642,75.5880,63.7104,0.01526820
662,331.0779,218.6183,42.5976,119.1115,0.80946362
662,357.2464,221.1513,44.0750,121.9207,0.68497348
662,214.8907,214.3310,23.8086,51.2302,0.24894409
662,286.9325,207.9059,34.5292,96.3291,0.13693532
662,201.1082,212.0133,22.7193,51.2953,0.06659129
662,186.3180,210.5370,23.0727,53.8354,0.04524383
662,261.9065,212.7511,31.6000,77.4899,0.02515696
662,179.9246,208.3486,71.1905,59.8394,0.02345668
662,366.8305,277.6901,31.0398,72.8821,0.01166769
663,379.6429,225.8898,50.8642,141.7120,0.77339816
663,415.7513,229.1514,50.9332,143.6120,0.74082994
663,321.7343,213.9980,41.6843,104.9507,0.72814459
663,305.2417,220.3921,29.4215,69.3979,0.34114742
663,224.0128,215.7320,24.1497,52.6759,0.28335661
663,244.4210,214.0580,29.5778,58.0920,0.13157450
663,447.4916,252.6846,44.4396,114.1095,0.04572143
663,341.8212,215.6628,29.5756,74.8787,0.03644707
663,274.4302,210.0338,21.6818,42.9316,0.03563167
663,428.4147,292.5391,32.3100,87.5260,0.02455479
663,1.0000,246.4666,34.0699,90.8030,0.02114120
663,341.7479,207.5418,48.2467,122.1369,0.01275884
663,131.8153,257.5835,30.3980,61.1224,0.01095286
663,226.6295,209.7440,72.3068,74.7972,0.01023168
664,456.1484,227.8146,63.3984,187.9298,0.84179407
664,345.7474,212.7106,41.6802,106.8260,0.81730181
664,400.1506,222.1570,64.5412,188.3903,0.81244498
664,315.9739,215.4472,29.9631,75.1193,0.63100284
664,265.1760,214.5676,24.6250,56.9668,0.19838177
664,422.5633,261.8842,39.3300,116.6158,0.17253214
664,338.1803,217.2984,30.0270,88.4103,0.17189917
664,220.4932,213.4843,26.1264,54.0116,0.15837355
664,242.0013,211.4017,22.3847,53.6654,0.15492885
664,398.4946,236.1635,35.4108,106.8228,0.04016065
664,297.7926,217.2044,22.4007,52.5618,0.03562919
664,491.2026,270.5220,35.7500,79.2850,0.02945580
664,228.1686,211.1260,79.8732,57.7569,0.01950266
664,306.3951,223.1707,25.5656,58.2869,0.01739735
664,357.3706,250.1961,26.5774,64.3174,0.01343025
664,466.9909,230.7202,29.8988,55.7356,0.01164428
665,509.5023,221.7538,75.5209,248.7367,0.83222437
665,418.3158,221.9183,42.4754,113.5311,0.79521799
665,368.0781,224.9015,33.3087,83.0066,0.77443564
665,312.9192,218.1703,29.7144,70.6673,0.55252665
665,561.6002,243.8792,71.9550,249.3695,0.50303066
665,392.5774,222.8846,32.1822,84.9772,0.27821189
665,257.6184,219.0578,25.0732,48.8248,0.05522116
665,554.2586,297.1200,35.6546,78.2142,0.05401231
665,406.8224,218.7882,33.0850,102.3657,0.04063968
665,282.7865,213.3739,28.9990,59.0251,0.03376805
665,579.0398,242.6486,34.1746,81.6278,0.03360892
665,252.5876,183.2024,34.6688,81.0414,0.02434538
665,423.2192,264.8450,28.1082,65.6511,0.02365757
666,445.9662,223.6666,36.8414,95.7758,0.80948472
666,528.4073,218.2421,49.1115,132.3876,0.79084319
666,494.8682,217.1209,35.9596,115.7919,0.64618403
666,472.5424,216.7371,31.9360,95.4797,0.56418288
666,322.3161,214.4921,23.4791,46.8980,0.09420404
666,317.9746,207.7459,85.7540,66.0379,0.05006503
666,377.3132,212.8384,27.3958,54.7802,0.03966345
666,319.0720,178.9099,33.5432,73.2838,0.03901403
666,531.4134,275.4339,31.0050,72.8032,0.02236536
666,509.0822,224.1211,28.7316,81.2163,0.01240502
667,573.3418,225.1756,56.7395,168.0903,0.83833861
667,458.8218,227.8543,42.3732,121.1943,0.75163686
667,530.5295,218.1441,45.2681,150.0613,0.64904970
667,483.0978,229.3442,39.0516,121.2071,0.45293844
667,514.7428,248.3142,32.2822,90.7296,0.30060613
667,302.5469,213.1774,30.3617,62.9389,0.24569529
667,576.0692,288.3928,37.7964,94.6176,0.16329595
667,143.4799,200.1635,28.4945,62.4634,0.12677112
667,341.5126,209.0093,41.3370,63.0941,0.06151053
667,496.0328,282.4061,28.4725,64.1185,0.04358664
667,303.5820,216.6986,102.7796,85.8733,0.01301040
667,449.4616,211.9975,21.4959,44.3803,0.01106754
667,388.1691,211.4470,21.5266,42.3346,0.01011170
668,473.1534,233.0582,59.6954,174.9760,0.84137815
668,260.2582,209.3572,40.7514,98.7624,0.76771826
668,518.9717,225.5791,61.4147,194.2216,0.74356872
668,573.4442,227.3134,65.8966,197.3822,0.59985900
668,88.3455,197.6402,28.8993,62.5469,0.25865486
668,313.8746,205.8709,24.0609,49.6291,0.10656257
668,377.7276,212.7432,20.2709,43.6224,0.10268622
668,342.5500,218.4142,38.8918,50.1985,0.06395885
668,323.0224,210.4086,86.9894,57.6157,0.04760492
668,336.3852,215.5766,23.3207,51.3797,0.03771369
668,426.7707,215.6479,21.9315,41.8589,0.02156908
668,505.4867,302.5517,38.3772,110.7076,0.02083776
668,530.9048,334.9469,34.1780,87.2629,0.01555899
668,528.2093,233.7646,28.4623,50.2127,0.01426329
668,546.2904,241.4894,36.8162,118.6006,0.01129575
668,412.3302,213.0628,68.0730,48.7808,0.01008421
669,227.9929,212.1044,47.1885,116.5654,0.83590347
669,281.1700,223.0233,36.9520,87.2278,0.58733433
669,528.5086,247.7011,74.6420,216.6965,0.56793404
669,405.1837,213.0646,22.7280,52.4593,0.21720302
669,4.3421,195.0198,36.2099,80.7368,0.16058230
669,375.4611,212.9730,21.5997,46.7740,0.14333697
669,562.0349,237.2742,71.7588,252.5930,0.13285229
669,341.9094,217.4007,33.4692,68.4547,0.10061657
669,566.9905,244.1098,40.6309,98.4121,0.07126486
669,550.1083,295.0106,42.0216,127.9866,0.05497467
669,331.3340,216.9210,119.4397,56.7951,0.04273098
669,490.7272,182.2090,44.0468,88.3022,0.02657007
669,599.5604,276.0597,39.2734,193.0859,0.01527421
669,263.5743,208.0653,90.8901,102.1897,0.01393749
669,415.0657,212.6537,21.8067,45.7921,0.01378760
669,323.7518,215.8967,33.1847,69.5854,0.01137044
669,361.4414,215.0525,52.4757,52.7297,0.01058654
669,395.8828,214.7028,20.9634,45.1712,0.01008149
670,176.8751,214.9220,59.7423,152.0416,0.87081164
670,296.9403,214.8768,33.6477,96.0284,0.69021982
670,317.5920,214.7446,33.7164,88.8769,0.63718140
670,254.0045,223.0944,38.7311,95.5085,0.56882119
670,368.1662,213.1009,23.1027,51.7617,0.15478399
670,391.6849,212.8579,22.4478,50.2487,0.10555372
670,371.5624,210.7964,68.9276,62.4117,0.01018108
671,224.3681,213.2860,36.8373,104.3803,0.79612559
671,177.4569,229.7491,42.0677,112.9454,0.79520839
671,247.7109,220.9638,38.7782,101.6014,0.77610689
671,36.0156,216.4234,92.5565,232.6354,0.66015840
671,276.6235,207.2430,23.2294,52.5521,0.06013449
671,338.4477,215.4596,22.0650,48.2695,0.04699809
671,352.6665,214.1226,21.3990,46.7594,0.03416847
671,329.7315,211.7668,85.2019,59.2716,0.02449882
672,121.0746,211.2807,44.8860,127.5856,0.82562256
672,158.1810,216.7980,46.2506,124.0432,0.82266158
672,50.5653,237.2482,54.5373,144.3950,0.74666363
672,234.5242,216.2182,21.9474,40.4471,0.03697538
672,249.2740,207.8530,109.8629,62.3552,0.02038261
672,303.4454,214.9139,21.9870,44.7817,0.01587165
673,58.7576,212.5885,56.8710,152.8049,0.77745056
673,101.7008,214.7374,55.4849,147.8859,0.70132643
673,250.0958,213.3020,78.4024,51.0669,0.07842477
673,241.5821,212.4963,24.4980,50.3565,0.05117381
673,109.5056,211.5708,33.9806,77.2592,0.03510005
673,231.5392,210.6952,157.3007,66.9580,0.02744784
673,322.4382,215.7280,23.4798,49.4773,0.02524999
673,370.6944,235.3524,23.7198,44.8943,0.02338549
673,299.4927,213.0723,23.3784,47.9087,0.02104312
673,145.1693,222.6761,23.9835,41.5844,0.01378638
674,44.4491,225.3886,68.0197,179.6045,0.76525128
674,358.0394,217.3327,33.8290,79.6927,0.67642993
674,3.4176,211.9944,47.7479,187.1823,0.48417279
674,244.0594,214.0700,81.5956,50.7320,0.04276463
674,20.4794,223.1591,59.5386,175.1129,0.03608608
674,424.5530,192.4564,28.4013,55.6970,0.01514640
674,220.0534,211.8532,158.2560,68.1815,0.01394812
674,306.7617,209.6641,22.4131,45.4815,0.01293800
674,275.0451,213.7235,21.6923,40.6967,0.01281146
674,392.2492,240.4142,25.2931,52.0765,0.01050678
674,135.8381,219.0866,23.8370,42.1396,0.01041038
675,388.7087,223.5115,40.4502,103.4754,0.75310600
675,1.3181,227.1257,55.1862,243.6617,0.42883179
675,221.7559,214.8273,86.4021,48.4171,0.11372460
675,293.9192,214.1598,29.2489,67.3642,0.08769532
675,309.5424,212.1085,30.1743,68.5922,0.04801743
675,268.0843,218.5038,19.5104,37.7442,0.03313508
675,407.1236,230.5448,36.9240,96.2887,0.03108646
675,115.6329,225.2326,26.1082,50.0565,0.02341729
675,432.5964,194.6943,31.3216,58.1661,0.02204969
675,228.4499,216.6948,24.5592,46.2632,0.01930762
675,252.6243,218.1664,20.8769,40.0454,0.01807089
675,66.5903,219.9761,29.7877,46.3013,0.01635285
675,222.5721,220.1765,133.4004,72.9847,0.01536941
